Student_ID,Item_0,Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25
304,0.8185453414916992,0.9918017983436584,0.8800992369651794,0.8316714763641357,0.8948132991790771,0.7220889329910278,0.7172910571098328,0.7377627491950989,0.7115153670310974,0.9226049184799194,0.8350395560264587,0.8517627120018005,0.9269704818725586,0.6398193836212158,0.7194477915763855,0.7315318584442139,0.7130462527275085,0.7494807839393616,0.6609388589859009,0.29377517104148865,0.6973419785499573,0.6487746238708496,0.7747222185134888,0.7341780066490173,0.9135605692863464,0.9257770776748657
305,0.9389593005180359,0.9993415474891663,0.9719159007072449,0.9569807648658752,0.9756474494934082,0.7858018279075623,0.8282389044761658,0.9270367622375488,0.7199981808662415,0.9825222492218018,0.9232680797576904,0.93131422996521,0.994901180267334,0.8000698685646057,0.8894776701927185,0.8409899473190308,0.8490742444992065,0.7715440392494202,0.8317182660102844,0.33225467801094055,0.6660314798355103,0.8905834555625916,0.9158555865287781,0.8842845559120178,0.9663366675376892,0.984067976474762
306,0.9172201156616211,0.9996034502983093,0.9788566827774048,0.9607140421867371,0.9639396667480469,0.6083584427833557,0.7331027984619141,0.9149712324142456,0.5529065728187561,0.9792190194129944,0.9097710847854614,0.9173654317855835,0.9961408972740173,0.570949375629425,0.9062495827674866,0.8014125823974609,0.7766742706298828,0.7928087115287781,0.7679360508918762,0.16539689898490906,0.4197387397289276,0.8564198017120361,0.9033103585243225,0.798180341720581,0.9825683832168579,0.9859413504600525
307,0.8909192681312561,0.9951910972595215,0.9185669422149658,0.8974226713180542,0.9372565150260925,0.7091230154037476,0.7471892833709717,0.836544930934906,0.6642957925796509,0.9453867077827454,0.8670852184295654,0.819111704826355,0.9649108648300171,0.7364000678062439,0.824555516242981,0.8013760447502136,0.7017418742179871,0.7007443904876709,0.6969965100288391,0.4646710157394409,0.7466586828231812,0.7703375816345215,0.8701431155204773,0.7786145806312561,0.9208863377571106,0.9406492114067078
308,0.8369819521903992,0.9957972764968872,0.9022389054298401,0.8450836539268494,0.9267116785049438,0.6149419546127319,0.618943452835083,0.7621386647224426,0.713175356388092,0.9321355819702148,0.815378725528717,0.7969401478767395,0.9614229202270508,0.5596994757652283,0.6465091705322266,0.724904477596283,0.6578218340873718,0.6877021193504333,0.6830423474311829,0.5047954320907593,0.6431913375854492,0.6549144387245178,0.7661646604537964,0.7109330892562866,0.8916817307472229,0.9355592727661133
309,0.8927890062332153,0.9983968138694763,0.936120867729187,0.8617202639579773,0.9451552033424377,0.709810197353363,0.7042452692985535,0.8353179097175598,0.7792361378669739,0.9511156678199768,0.8803684115409851,0.8660971522331238,0.9864943027496338,0.6246556043624878,0.7266877889633179,0.7984224557876587,0.7123746275901794,0.7978646159172058,0.7517682313919067,0.42852458357810974,0.7294642329216003,0.7203018069267273,0.8291043043136597,0.8148916363716125,0.9111743569374084,0.9590592384338379
310,0.6369216442108154,0.9670511484146118,0.7509870529174805,0.6634810566902161,0.7706371545791626,0.5738984942436218,0.5793889164924622,0.5840063691139221,0.6267784833908081,0.757844090461731,0.6724111437797546,0.707356333732605,0.8136098384857178,0.5695958137512207,0.5669758915901184,0.5948847532272339,0.60442715883255,0.6082648038864136,0.6100047826766968,0.566606879234314,0.6140660643577576,0.6071659922599792,0.6607235074043274,0.5618869662284851,0.7761300206184387,0.7779592871665955
311,0.6876234412193298,0.9588881731033325,0.6987042427062988,0.7106022238731384,0.7198232412338257,0.6152025461196899,0.6158264875411987,0.6075739860534668,0.6735763549804688,0.7655854225158691,0.6365612745285034,0.7281736135482788,0.8147832751274109,0.6432391405105591,0.5755570530891418,0.6192549467086792,0.6392792463302612,0.6473961472511292,0.6428062915802002,0.6886512637138367,0.607581615447998,0.6624691486358643,0.663896381855011,0.5856795907020569,0.8000812530517578,0.7944303750991821
312,0.9265518188476562,0.9995450377464294,0.9727827310562134,0.9661768078804016,0.9579070806503296,0.42033058404922485,0.632738471031189,0.923911452293396,0.3967171013355255,0.9753168821334839,0.9004175662994385,0.9165164232254028,0.9961297512054443,0.43731948733329773,0.9062514901161194,0.8221721649169922,0.7979148626327515,0.8450194001197815,0.796659529209137,0.06263753026723862,0.2144595980644226,0.9200934767723083,0.8603679537773132,0.8120157718658447,0.9807958006858826,0.9823557734489441
313,0.6262237429618835,0.7977854609489441,0.567073404788971,0.6508736610412598,0.6307536363601685,0.6069834232330322,0.5619954466819763,0.5894477963447571,0.6630242466926575,0.6901785731315613,0.5711012482643127,0.6576326489448547,0.6857920289039612,0.549462616443634,0.5666765570640564,0.5686684250831604,0.5817714929580688,0.5950382351875305,0.6005321145057678,0.7222885489463806,0.6377127170562744,0.6583160758018494,0.6539902091026306,0.5430428385734558,0.7462146282196045,0.6531899571418762
314,0.9501990675926208,0.9992513060569763,0.9704739451408386,0.9387350678443909,0.9551941752433777,0.7113091945648193,0.6993902921676636,0.8764281868934631,0.6778388023376465,0.9714145660400391,0.9069610834121704,0.9155400395393372,0.993470311164856,0.5758109092712402,0.8192688822746277,0.8166799545288086,0.7794908881187439,0.8006902933120728,0.7488275170326233,0.26410824060440063,0.7326899170875549,0.8087143301963806,0.8594297170639038,0.8194127678871155,0.9692392945289612,0.9794361591339111
315,0.8625224828720093,0.9926160573959351,0.8312895894050598,0.9319149255752563,0.9587019085884094,0.343249648809433,0.6198437213897705,0.786666750907898,0.23112612962722778,0.9610783457756042,0.6863786578178406,0.7007957696914673,0.9607511162757874,0.4338965117931366,0.8887826800346375,0.5329281687736511,0.4111259877681732,0.5618869662284851,0.5035844445228577,0.045558057725429535,0.23793873190879822,0.8349555730819702,0.8211504220962524,0.5144678950309753,0.8573392629623413,0.9266196489334106
316,0.9535170197486877,0.9982494115829468,0.968178927898407,0.9378330111503601,0.8574841618537903,0.8644359111785889,0.7711477279663086,0.9205818772315979,0.8973687887191772,0.953310489654541,0.9493747353553772,0.9707061052322388,0.986710250377655,0.7487760782241821,0.7880747318267822,0.9180566072463989,0.8890479803085327,0.9171422123908997,0.8941285014152527,0.622012197971344,0.8682937026023865,0.8871122598648071,0.9134013652801514,0.8828450441360474,0.9751656651496887,0.9781939387321472
317,0.7278770804405212,0.9945952296257019,0.8675514459609985,0.7832174897193909,0.8025470972061157,0.5667654275894165,0.6954168677330017,0.639067530632019,0.4892560541629791,0.8580487370491028,0.7943112850189209,0.8241367936134338,0.9589133858680725,0.6055229902267456,0.5783054828643799,0.630145251750946,0.8210917115211487,0.699552059173584,0.6656422019004822,0.2155529409646988,0.4898837208747864,0.6801418662071228,0.7050938010215759,0.6075132489204407,0.8355850577354431,0.8971415162086487
318,0.9353548884391785,0.9985828399658203,0.9655328989028931,0.9093136191368103,0.880567729473114,0.34430527687072754,0.7953873872756958,0.8696885704994202,0.15205445885658264,0.9295499324798584,0.9380319714546204,0.950901210308075,0.9859561920166016,0.22979304194450378,0.6785754561424255,0.6879516243934631,0.8474228978157043,0.8874017000198364,0.8500503301620483,0.027904104441404343,0.232801154255867,0.8003566265106201,0.8723639249801636,0.8150875568389893,0.9590293765068054,0.9681057333946228
319,0.8974508047103882,0.9990873336791992,0.9163079857826233,0.9319712519645691,0.9223157167434692,0.6613438129425049,0.6829822063446045,0.8157199621200562,0.7092320919036865,0.9695543050765991,0.8294315934181213,0.8997708559036255,0.9923943281173706,0.5899988412857056,0.7492510080337524,0.760562002658844,0.7012922167778015,0.7819505929946899,0.7213650345802307,0.309943825006485,0.5713281035423279,0.851879894733429,0.829246997833252,0.7024425268173218,0.9559090733528137,0.9648923277854919
320,0.7012421488761902,0.9345219135284424,0.6699904203414917,0.701449990272522,0.8194047808647156,0.3815886974334717,0.6565170288085938,0.6187953948974609,0.1651865392923355,0.8508700728416443,0.6791064143180847,0.663665771484375,0.7964044809341431,0.5037512183189392,0.5596182942390442,0.5420866012573242,0.4820510447025299,0.5577746629714966,0.40788349509239197,0.07806701213121414,0.31677165627479553,0.609640896320343,0.6870735883712769,0.5553176403045654,0.5879255533218384,0.7879515886306763
321,0.9987612962722778,0.999994158744812,0.9997162222862244,0.9990200996398926,0.9986995458602905,0.9880917072296143,0.9718102812767029,0.9988545179367065,0.9885061979293823,0.999454915523529,0.9987905621528625,0.9992183446884155,0.9999321699142456,0.9870518445968628,0.9982207417488098,0.997409999370575,0.9934245347976685,0.9964978694915771,0.9883308410644531,0.9812790155410767,0.9924922585487366,0.993571400642395,0.9985374212265015,0.9971058964729309,0.9998119473457336,0.999840497970581
322,0.827445387840271,0.9896209239959717,0.7896728515625,0.8670190572738647,0.8081315755844116,0.6673750877380371,0.638385534286499,0.666742742061615,0.733738124370575,0.9007944464683533,0.7322750687599182,0.7774720788002014,0.9306652545928955,0.6335646510124207,0.6564176678657532,0.6896138191223145,0.626014769077301,0.7027744054794312,0.6609191298484802,0.6380975842475891,0.7356339693069458,0.7705259919166565,0.7838253378868103,0.6118113398551941,0.9079279899597168,0.8749989867210388
323,0.560889482498169,0.9452159404754639,0.8057882189750671,0.7419441938400269,0.6862390041351318,0.48672160506248474,0.6166285872459412,0.6240602731704712,0.32515111565589905,0.6582933068275452,0.7483084201812744,0.7323134541511536,0.7963940501213074,0.6270195245742798,0.6446279287338257,0.6251287460327148,0.7141657471656799,0.6593179702758789,0.6150084137916565,0.11161012202501297,0.30904048681259155,0.6493574380874634,0.6744218468666077,0.5906348824501038,0.8044098615646362,0.7553917765617371
324,0.7113154530525208,0.963434100151062,0.7335451245307922,0.7874289155006409,0.8605871200561523,0.3385546803474426,0.6678122878074646,0.6823892593383789,0.19750045239925385,0.8815925717353821,0.7030017375946045,0.7262338399887085,0.8623559474945068,0.47788164019584656,0.6683874726295471,0.5618869662284851,0.5344513654708862,0.5688298940658569,0.4864388108253479,0.07349928468465805,0.18384455144405365,0.7414878606796265,0.7353276610374451,0.540845513343811,0.7751717567443848,0.8371316194534302
325,0.8510525822639465,0.9903507828712463,0.7830886244773865,0.7850072383880615,0.8737267851829529,0.3115036189556122,0.7214523553848267,0.7619494199752808,0.3221971392631531,0.9327307343482971,0.7895128726959229,0.8309291005134583,0.9445660710334778,0.3114057183265686,0.5618869662284851,0.5740464329719543,0.6571613550186157,0.5608598589897156,0.6574309468269348,0.04577408730983734,0.14711084961891174,0.6996734738349915,0.7888094782829285,0.6009640097618103,0.7240753173828125,0.9212876558303833
326,0.8650848865509033,0.9969323873519897,0.8112221360206604,0.9098036289215088,0.8319365978240967,0.09289319813251495,0.3156338930130005,0.8034377098083496,0.10227495431900024,0.9453718662261963,0.7530745267868042,0.6719621419906616,0.9713106751441956,0.10242743790149689,0.5618869662284851,0.5618869662284851,0.3137211203575134,0.5735350251197815,0.6361757516860962,0.013507137075066566,0.041300468146800995,0.8407416343688965,0.8089679479598999,0.41447943449020386,0.6928932666778564,0.9264629483222961
327,0.7648918628692627,0.983384370803833,0.7193979024887085,0.8213360905647278,0.880352795124054,0.500700056552887,0.512231171131134,0.5782601237297058,0.4507572054862976,0.885344922542572,0.5663951635360718,0.7757775187492371,0.8994685411453247,0.412320077419281,0.7061930894851685,0.36929792165756226,0.3043583929538727,0.41691213846206665,0.44822460412979126,0.15803290903568268,0.34856945276260376,0.7559784650802612,0.7605727910995483,0.5425574779510498,0.8163647055625916,0.8419837355613708
328,0.6510708928108215,0.6027090549468994,0.505074143409729,0.6823464632034302,0.5610902309417725,0.34276869893074036,0.2367735356092453,0.38917654752731323,0.44616609811782837,0.6962339878082275,0.5618869662284851,0.30347156524658203,0.6665652990341187,0.3237306773662567,0.3171626031398773,0.5289969444274902,0.1653316468000412,0.5202236175537109,0.2955458462238312,0.5206816792488098,0.5020321011543274,0.6955440640449524,0.5807228684425354,0.24783283472061157,0.5182597637176514,0.5776556730270386
329,0.7465441226959229,0.9347188472747803,0.5984178185462952,0.7460453510284424,0.8416740894317627,0.47135505080223083,0.46091702580451965,0.6131088733673096,0.384195476770401,0.880259096622467,0.5845831632614136,0.7069240808486938,0.8086000680923462,0.27998968958854675,0.5618869662284851,0.5618869662284851,0.4040766954421997,0.5696860551834106,0.4558688998222351,0.09329583495855331,0.22876086831092834,0.7038816213607788,0.7429348230361938,0.5282695889472961,0.6714114546775818,0.8284373879432678
330,0.39323151111602783,0.9121770262718201,0.5928975343704224,0.8865346312522888,0.8048334717750549,0.07127770781517029,0.12293597310781479,0.23486816883087158,0.03739389032125473,0.8527892231941223,0.1992863118648529,0.2801690399646759,0.769395112991333,0.15364593267440796,0.49316439032554626,0.12680549919605255,0.12741278111934662,0.16061745584011078,0.27319470047950745,0.01155551802366972,0.03707316890358925,0.7480459213256836,0.5019834637641907,0.08465101569890976,0.27530238032341003,0.3184939920902252
331,0.6150164008140564,0.9275020956993103,0.6381441354751587,0.8630636930465698,0.5808457732200623,0.1924641877412796,0.4290790259838104,0.5949434041976929,0.11042456328868866,0.8224911689758301,0.6329059600830078,0.590297281742096,0.7578333616256714,0.17674648761749268,0.5869742631912231,0.6408564448356628,0.39797893166542053,0.6779531240463257,0.492872029542923,0.042048823088407516,0.1370701938867569,0.8150503039360046,0.6445801258087158,0.43451395630836487,0.7326163649559021,0.6761307120323181
332,0.414950430393219,0.894023597240448,0.5618869662284851,0.756698489189148,0.7442676424980164,0.26780739426612854,0.4120771586894989,0.3666132986545563,0.15042099356651306,0.7779363989830017,0.4965245723724365,0.5009067058563232,0.6791465878486633,0.19246098399162292,0.6389625072479248,0.1101914718747139,0.356971800327301,0.17751403152942657,0.3079071044921875,0.04639330878853798,0.10738819092512131,0.7328084707260132,0.6180405020713806,0.1805277019739151,0.5980169773101807,0.637478232383728
333,0.49038487672805786,0.8889937996864319,0.4699290692806244,0.7961491346359253,0.8272145390510559,0.21760281920433044,0.2651009261608124,0.3342606723308563,0.12738598883152008,0.8152369260787964,0.24962665140628815,0.2537133991718292,0.7315365672111511,0.1392778903245926,0.4631534814834595,0.06191035732626915,0.3753558099269867,0.1252613365650177,0.3296387493610382,0.04989553242921829,0.0381338931620121,0.6406203508377075,0.5061964988708496,0.116287462413311,0.36656057834625244,0.6165288090705872
334,0.36164590716362,0.6781859397888184,0.3192163407802582,0.8071029186248779,0.7484222054481506,0.08051549643278122,0.07265235483646393,0.14397311210632324,0.050425734370946884,0.8073429465293884,0.06862929463386536,0.20078112185001373,0.6340134739875793,0.06435072422027588,0.3197399973869324,0.027026109397411346,0.14782559871673584,0.016063470393419266,0.2820989191532135,0.009980474598705769,0.015958935022354126,0.4648563861846924,0.32103291153907776,0.04555787146091461,0.22719624638557434,0.21262316405773163
335,0.2085806429386139,0.36478540301322937,0.18956565856933594,0.7587102055549622,0.7420191168785095,0.03935008496046066,0.050271451473236084,0.06995468586683273,0.01995234191417694,0.7881572246551514,0.06718820333480835,0.22917570173740387,0.3204919695854187,0.079372838139534,0.20648933947086334,0.012938803061842918,0.08663108944892883,0.011590449139475822,0.23994824290275574,0.005091364495456219,0.016164584085345268,0.33789771795272827,0.328054279088974,0.023366738110780716,0.09955533593893051,0.06274669617414474
336,0.3508869409561157,0.017383433878421783,0.0604206919670105,0.4961574971675873,0.4935615658760071,0.11615041643381119,0.09804427623748779,0.039224762469530106,0.12337283790111542,0.5506396889686584,0.0713597908616066,0.3072015345096588,0.0778055191040039,0.2344827651977539,0.4266546964645386,0.023470541462302208,0.16616219282150269,0.008239845745265484,0.24607273936271667,0.023400114849209785,0.02465825527906418,0.519515335559845,0.35196277499198914,0.00624104356393218,0.5171439051628113,0.0319465696811676
337,0.9990386962890625,0.9999946355819702,0.9997408986091614,0.9991739392280579,0.9991419315338135,0.9905154705047607,0.9821387529373169,0.9991613626480103,0.9904143810272217,0.9995622038841248,0.9990860223770142,0.9994094371795654,0.9999397993087769,0.9907604455947876,0.9983463287353516,0.998357355594635,0.9943559765815735,0.9973495006561279,0.9890133142471313,0.9855296015739441,0.9955637454986572,0.9960758090019226,0.9989063739776611,0.9981099367141724,0.999843955039978,0.9998643398284912
338,0.9945620894432068,0.9999547004699707,0.9978029131889343,0.9926873445510864,0.9931528568267822,0.9539710283279419,0.9100028276443481,0.9915756583213806,0.966741681098938,0.9966501593589783,0.9912983179092407,0.9947721362113953,0.9995061159133911,0.9583002924919128,0.9868348240852356,0.9847972989082336,0.9758155345916748,0.9820483326911926,0.9560741782188416,0.9467439651489258,0.9756937623023987,0.9714838862419128,0.9900801777839661,0.982916533946991,0.998600423336029,0.9988530874252319
339,0.9912386536598206,0.9997764229774475,0.9927898049354553,0.9877197742462158,0.9950839877128601,0.9559310078620911,0.9449701905250549,0.9869005084037781,0.964988112449646,0.9967600703239441,0.9859622120857239,0.9855499863624573,0.9978942275047302,0.9510178565979004,0.978097140789032,0.976652979850769,0.9602998495101929,0.935926079750061,0.9601717591285706,0.9357116222381592,0.9626864194869995,0.9619210958480835,0.983730673789978,0.9783706665039062,0.9939383268356323,0.9971169233322144
340,0.9658030271530151,0.9994584918022156,0.9835347533226013,0.9641766548156738,0.9771215319633484,0.8151564598083496,0.7990777492523193,0.9479697346687317,0.8656969666481018,0.9836327433586121,0.9543507099151611,0.9449084401130676,0.9947863817214966,0.8141220211982727,0.9279196262359619,0.9320278763771057,0.8819267153739929,0.8948366045951843,0.8540118336677551,0.7753753066062927,0.8267150521278381,0.8916875123977661,0.9193233847618103,0.9208052158355713,0.9797049760818481,0.989513635635376
341,0.916581928730011,0.9967558979988098,0.9288469552993774,0.8792093992233276,0.9653029441833496,0.7745187878608704,0.7729439735412598,0.8756607174873352,0.8430986404418945,0.9693297743797302,0.9106574058532715,0.9041569232940674,0.9736415147781372,0.7462191581726074,0.8177918791770935,0.8382943868637085,0.7672654986381531,0.7092710733413696,0.790384829044342,0.8034126162528992,0.814200758934021,0.7501083612442017,0.8604992628097534,0.8461508750915527,0.8937606811523438,0.9672914743423462
342,0.9952953457832336,0.9999711513519287,0.9986887574195862,0.9967106580734253,0.9964485168457031,0.931441605091095,0.8955226540565491,0.9941726326942444,0.9294067621231079,0.998522937297821,0.994440495967865,0.9942917823791504,0.999705970287323,0.9432663321495056,0.9934911131858826,0.9890627264976501,0.978236734867096,0.9879240393638611,0.9606442451477051,0.7384036183357239,0.9643995761871338,0.9852768778800964,0.9913672804832458,0.9857659339904785,0.9986397624015808,0.9991181492805481
343,0.7790337800979614,0.9909125566482544,0.8658308982849121,0.8140587210655212,0.8816560506820679,0.5978273749351501,0.6498130559921265,0.6926819086074829,0.6579620242118835,0.911286473274231,0.7984124422073364,0.7687315940856934,0.9384876489639282,0.561516523361206,0.6224943399429321,0.6654756665229797,0.6248458623886108,0.7041183114051819,0.6156442761421204,0.6167762279510498,0.6490614414215088,0.659570038318634,0.750103771686554,0.6421340107917786,0.8884027600288391,0.9139257073402405
344,0.9723223447799683,0.999546229839325,0.9842556118965149,0.9676942825317383,0.9793108105659485,0.8428263664245605,0.7654951214790344,0.9573070406913757,0.8913592100143433,0.9843289852142334,0.9529010653495789,0.964405357837677,0.9950650334358215,0.8476664423942566,0.9205511808395386,0.9324793815612793,0.8662251830101013,0.9049980640411377,0.8441721796989441,0.8627713918685913,0.8996515274047852,0.8796631693840027,0.9495797157287598,0.921842098236084,0.9888280630111694,0.9924229979515076
345,0.929121196269989,0.9993785619735718,0.9755304455757141,0.9477965831756592,0.9669363498687744,0.7266287803649902,0.7390863299369812,0.9080202579498291,0.6152238249778748,0.9755880832672119,0.9182537794113159,0.9207658767700195,0.994280219078064,0.6666329503059387,0.877502977848053,0.8502532839775085,0.8305259943008423,0.827345073223114,0.7758487462997437,0.10741998255252838,0.4436954855918884,0.8684811592102051,0.9042666554450989,0.8554799556732178,0.9771339297294617,0.9834591746330261
346,0.9879769682884216,0.9998996257781982,0.9956552982330322,0.9823801517486572,0.9903631806373596,0.9244870543479919,0.8749884366989136,0.9833037853240967,0.9483594298362732,0.9937908053398132,0.991447925567627,0.9886233806610107,0.9990761280059814,0.9118385314941406,0.9726855158805847,0.974592387676239,0.9462653994560242,0.9832733869552612,0.9203733801841736,0.9267119765281677,0.9584246873855591,0.9472841024398804,0.9815391898155212,0.9745877385139465,0.9968782663345337,0.9974398612976074
347,0.6505313515663147,0.9195886254310608,0.7277397513389587,0.6927565932273865,0.8418591618537903,0.5530511736869812,0.628974974155426,0.5708566308021545,0.6081308722496033,0.8189753293991089,0.7102047801017761,0.6071365475654602,0.7537282109260559,0.5698790550231934,0.6185152530670166,0.593878984451294,0.5365205407142639,0.5453928112983704,0.5586802959442139,0.5461322069168091,0.5976426601409912,0.5544388294219971,0.6717312335968018,0.5377567410469055,0.6873350143432617,0.7726033926010132
348,0.9869215488433838,0.9999196529388428,0.9961267113685608,0.9891670942306519,0.9884524941444397,0.8880881667137146,0.8160092234611511,0.982914924621582,0.8950243592262268,0.9952457547187805,0.9885568618774414,0.9883500337600708,0.9991832375526428,0.9151601791381836,0.9802320003509521,0.9739323854446411,0.9385501146316528,0.9737363457679749,0.8858840465545654,0.8040643334388733,0.9458406567573547,0.9542255997657776,0.9794774055480957,0.9643537998199463,0.9968410730361938,0.99806147813797
349,0.9312298893928528,0.9994022846221924,0.9757754802703857,0.9497435688972473,0.9711987972259521,0.7714482545852661,0.793423593044281,0.9243934750556946,0.8224084377288818,0.980595052242279,0.9304415583610535,0.9279475808143616,0.9938985109329224,0.6404034495353699,0.8510441780090332,0.8584114909172058,0.8108291625976562,0.858158528804779,0.8106127381324768,0.12671387195587158,0.6924332976341248,0.8313416242599487,0.8998802304267883,0.8725841045379639,0.973086416721344,0.984252393245697
350,0.9996925592422485,0.9999985694885254,0.9998786449432373,0.9996775388717651,0.9996128678321838,0.9952468276023865,0.9882949590682983,0.999640703201294,0.994530975818634,0.9998531341552734,0.9995668530464172,0.9997110962867737,0.9999836683273315,0.9934687614440918,0.9993287324905396,0.9989967942237854,0.9977561831474304,0.9986282587051392,0.9971063733100891,0.974314272403717,0.9963008165359497,0.9982444047927856,0.9993880987167358,0.9988698363304138,0.9999103546142578,0.9999456405639648
351,0.92083740234375,0.9987775683403015,0.9671511650085449,0.93757164478302,0.937884509563446,0.7628595232963562,0.6624526977539062,0.888547420501709,0.8230843544006348,0.9620092511177063,0.919436514377594,0.9201251268386841,0.9867581725120544,0.7431488633155823,0.8744133114814758,0.8921864032745361,0.8673174977302551,0.9086018204689026,0.8300235271453857,0.7843639850616455,0.8067514300346375,0.794761598110199,0.8543824553489685,0.8595762252807617,0.9700956344604492,0.9768344759941101
352,0.5033750534057617,0.7107606530189514,0.6757606863975525,0.6467901468276978,0.5453436374664307,0.5507411360740662,0.6071151494979858,0.5221246480941772,0.5577234625816345,0.5283917188644409,0.6666432619094849,0.5510719418525696,0.5342486500740051,0.561023473739624,0.5461910367012024,0.5672674775123596,0.5474037528038025,0.5585430264472961,0.5663732886314392,0.5798988938331604,0.5666041374206543,0.5284525752067566,0.6052838563919067,0.5200119614601135,0.6718317270278931,0.6357601284980774
353,0.9051344990730286,0.999118983745575,0.9611847400665283,0.9468894004821777,0.9703909754753113,0.5794419050216675,0.7792604565620422,0.9053958058357239,0.43520981073379517,0.9780900478363037,0.8856383562088013,0.9035018682479858,0.9909791946411133,0.5618869662284851,0.8657023310661316,0.6785733699798584,0.7631537318229675,0.7072862982749939,0.7487440705299377,0.03327019885182381,0.4170643389225006,0.8322901725769043,0.9047926664352417,0.8182063102722168,0.9595640897750854,0.977239727973938
354,0.8427972793579102,0.9967904686927795,0.9053705930709839,0.8366808891296387,0.9185360074043274,0.6857471466064453,0.6884462237358093,0.8149986863136292,0.6567107439041138,0.9491856694221497,0.8249122500419617,0.8206133842468262,0.9676554799079895,0.5618869662284851,0.672709584236145,0.7036684155464172,0.722242534160614,0.725308895111084,0.7173033952713013,0.07866998761892319,0.5161569714546204,0.6727696061134338,0.7760945558547974,0.7437852025032043,0.9014241695404053,0.949353814125061
355,0.9659664034843445,0.999238133430481,0.9750341773033142,0.9541214108467102,0.9704457521438599,0.8031153678894043,0.7628991007804871,0.928144097328186,0.8242828845977783,0.9788034558296204,0.93752121925354,0.9495706558227539,0.9932892918586731,0.7256971597671509,0.8925538063049316,0.9110409617424011,0.8652558922767639,0.8876263499259949,0.8477373719215393,0.258687287569046,0.8037502765655518,0.873059868812561,0.9182100296020508,0.8921610713005066,0.9789301156997681,0.9877840876579285
356,0.9165253043174744,0.9977635145187378,0.9426628947257996,0.9062637090682983,0.9716641902923584,0.7579783201217651,0.7790140509605408,0.9139155745506287,0.6785247325897217,0.9739002585411072,0.8929482698440552,0.9061909914016724,0.9803582429885864,0.7429525256156921,0.8822864890098572,0.8364529609680176,0.750292181968689,0.6673680543899536,0.8146107196807861,0.31900230050086975,0.6541577577590942,0.7745912671089172,0.91241055727005,0.8304288983345032,0.9181177616119385,0.9758018851280212
357,0.8486815094947815,0.9954745173454285,0.882317841053009,0.834912896156311,0.9235538244247437,0.685145914554596,0.714102029800415,0.7607113718986511,0.775524914264679,0.9293707013130188,0.8387904167175293,0.8678669929504395,0.9657073020935059,0.5863851308822632,0.6680217385292053,0.7133418321609497,0.6449494361877441,0.6645248532295227,0.701442539691925,0.49675875902175903,0.6784767508506775,0.7065842747688293,0.8079716563224792,0.6691350936889648,0.8914874196052551,0.9428156614303589
358,0.9708614349365234,0.9994149208068848,0.9759495258331299,0.9473623037338257,0.9787740111351013,0.7815123200416565,0.7437893748283386,0.9275317192077637,0.7322137355804443,0.9833188056945801,0.9380917549133301,0.9553600549697876,0.9947094917297363,0.7563109993934631,0.9184398651123047,0.8834682703018188,0.8784958124160767,0.8161475658416748,0.8496738076210022,0.34214943647384644,0.797074019908905,0.8580136299133301,0.9086677432060242,0.8691672682762146,0.9833990335464478,0.9874837398529053
359,0.8077448606491089,0.9929674863815308,0.8649751543998718,0.8516701459884644,0.9129788875579834,0.6499016284942627,0.6384575963020325,0.7027183771133423,0.6070100665092468,0.9195060729980469,0.7346162796020508,0.7762625813484192,0.9410136938095093,0.692825973033905,0.776309072971344,0.6539044380187988,0.5262066125869751,0.5618869662284851,0.5791510939598083,0.4805294871330261,0.6164671182632446,0.6799230575561523,0.8355332016944885,0.5803961157798767,0.8860295414924622,0.9109199643135071
360,0.8798418045043945,0.9976557493209839,0.9183807969093323,0.8253751397132874,0.931256115436554,0.6944459676742554,0.7167789936065674,0.8121675848960876,0.7147318720817566,0.9473555684089661,0.8628098368644714,0.8634952902793884,0.9807721376419067,0.5618869662284851,0.6643407344818115,0.7568295001983643,0.6830238699913025,0.6949703693389893,0.7554240822792053,0.3227979838848114,0.6340308785438538,0.7013956904411316,0.8179762959480286,0.7841406464576721,0.8895111680030823,0.9473967552185059
361,0.9413393139839172,0.9996030926704407,0.9791744351387024,0.9503141045570374,0.927646279335022,0.7295854687690735,0.6975210905075073,0.915966272354126,0.7316294312477112,0.9752284288406372,0.9440374374389648,0.9278337359428406,0.9964507818222046,0.6573966145515442,0.7945859432220459,0.8989547491073608,0.8526831269264221,0.9179873466491699,0.8440011739730835,0.4265636205673218,0.6053958535194397,0.877122163772583,0.8589346408843994,0.8881013989448547,0.9734583497047424,0.9810715317726135
362,0.8802216053009033,0.9961071610450745,0.9566251039505005,0.9049948453903198,0.771162211894989,0.7802305817604065,0.6959159970283508,0.8457898497581482,0.8493988513946533,0.8917439579963684,0.9252533912658691,0.9273727536201477,0.9705668091773987,0.7543565630912781,0.788506805896759,0.8661534786224365,0.8184532523155212,0.8938124775886536,0.7833398580551147,0.8110617995262146,0.8715064525604248,0.8102356791496277,0.8538537621498108,0.8121475577354431,0.9584774374961853,0.9555253982543945
